,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
4056,house,...,...,0.22,0.2828421890735626,0.0144414003310697,0.0104633235037157,0.001709536765702,0.02,0.2822986667876533,-6.369821842725949,-3.8918202981106265,-0.933087899483111,1.5679252670508304,1.5679252670508306,0.013163984602891,0.6163238691021269,0.7,roberta,text,1005,high,low,place,wheretheressmoke,MLM
4057,see, -, -,0.16,0.2199462652206421,0.010624379295027,0.0102446982795368,6.715547351632267e-05,0.08,0.532751723444439,-9.608432968803983,-2.4423470353692043,0.1311947481258455,1.6556872805482885,1.655687280548289,0.0148704822648432,0.6354326277986397,0.75,roberta,text,1008,high,high,think,wheretheressmoke,MLM
4058,be,:,:,0.52,0.2222487926483154,0.010337175864122,0.0101653089678698,0.0022587312851101,0.04,0.1497570543170568,-6.0906907155332,-3.1780538303479453,-1.7365077839179932,2.795604153004182,2.795604153004182,0.0168988472407633,0.7201990794586884,0.85,roberta,text,1016,low,low,girl,wheretheressmoke,MLM
4059,nice,",",",",0.16,0.1938851028680801,0.0108365180239357,0.0108278059116333,0.0001593439228599,0.02,0.3068124806331728,-8.744286298266134,-3.8918202981106265,-0.815063804608171,1.6700656547627888,1.670065654762789,0.0148012175771691,0.6383370667563544,0.76,roberta,text,1021,high,low,horrible,wheretheressmoke,MLM
4060,feel,--,--,0.2,0.1404154449701309,0.0106309442564843,0.010625579973679,0.0017571031348779,0.12,0.6019510993582058,-6.342330123430373,-1.9924301646902063,0.4136013480362843,1.861981196030563,1.861981196030563,0.0151101679491407,0.6570489584116779,0.77,roberta,text,1090,high,high,think,wheretheressmoke,MLM
4061,walk,...,...,0.18,0.2045435607433319,0.0100915774508208,0.0100740613825872,0.0147902453318238,0.16,0.4674125365981514,-4.198886703135782,-1.6582280766035322,-0.130534890880735,2.1738130685433688,2.1738130685433683,0.0165729936509831,0.6926634336221766,0.83,roberta,text,1099,high,high,go,wheretheressmoke,MLM
4062,quietly,...,...,0.32,0.0763986483216285,0.0152442210896493,0.0097411711951991,0.000128770712763,0.32,0.5909118479977361,-8.957348376526008,-0.7537718023763801,0.3677361855294874,2.2337869004112214,2.233786900411221,0.0158215395551962,0.6897717621585121,0.83,roberta,text,1110,high,high,quietly,wheretheressmoke,MLM
4063,she,...,...,0.3,0.1214617788791656,0.0109928181342316,0.0102212937372779,0.0040215337648987,0.16,0.4097399355490769,-5.512062273682595,-1.6582280766035322,-0.3650405720826595,2.586615331464947,2.586615331464947,0.0176820773454519,0.7316684332089937,0.89,roberta,text,1114,low,high,soon,wheretheressmoke,MLM
4064,sound, smoke, smoke,0.44,0.0286428593099117,0.0106553703363383,0.0106539471066721,0.0052852178923785,0.08,0.2433229231972653,-5.237542197992017,-2.4423470353692043,-1.1345471164237,2.5058039472565063,2.5058039472565063,0.0165904177131003,0.7093921976242186,0.84,roberta,text,1151,high,low,man,wheretheressmoke,MLM
4065,say, says, says,0.82,0.5314712524414062,0.0101510020097279,0.0101510020097279,0.0004145200073253,0.82,0.8755295362326188,-7.787974710032,1.5163474893680882,1.950760438630348,3.833471231568239,3.833471231568237,0.0185788597186381,0.7773345870584142,0.93,roberta,text,1160,low,high,say,wheretheressmoke,MLM
4066,say, says, says,0.82,0.392915666103363,0.0101061979175071,0.0101010336170425,0.0005947543540969,0.82,0.876057301954103,-7.426767156631459,1.5163474893680882,1.955612155721612,3.8783575823970406,3.87835758239704,0.0187877066037888,0.7815457259827152,0.94,roberta,text,1172,low,high,say,wheretheressmoke,MLM
4067,say, says, says,0.44,0.1506499350070953,0.0103858041421832,0.0103833984381649,0.0026982107665389,0.04,0.3255876626714055,-5.912464547201886,-3.1780538303479453,-0.7282099579531384,2.3981631477988428,2.398163147798843,0.0162618389757023,0.6924072196696078,0.82,roberta,text,1179,high,high,turn,wheretheressmoke,MLM
4068,say, says, says,0.68,0.3048602044582367,0.0103303882424135,0.0102801030302885,0.0006827949546277,0.68,0.7741332923879725,-7.288632928144893,0.7537718023763803,1.231799035199605,3.315046817018245,3.3150468170182457,0.01773330185624,0.751781023221069,0.89,roberta,text,1183,low,high,say,wheretheressmoke,MLM
4069,say, says, says,0.46,0.3221479654312134,0.0102564013029327,0.0102439020282636,0.0032799812033772,0.46,0.6522784289284145,-5.716632215147137,-0.16034265007517937,0.6290694325960225,2.6154620096975583,2.615462009697558,0.0165160838541659,0.7093683755471689,0.83,roberta,text,1207,low,high,say,wheretheressmoke,MLM
4070,bad,"-""","-""",0.24,0.1404970288276672,0.0110149814764972,0.0109484622396147,0.0036644993815571,0.02,0.1867348816015901,-5.605392317256746,-3.8918202981106265,-1.4713672898235883,1.6040007311233198,1.6040007311233198,0.013208390101479,0.6167530057731822,0.69,roberta,text,1213,high,low,threat,wheretheressmoke,MLM
4071,say,...,...,0.18,0.1590325981378555,0.0102302461955555,0.0102302461955555,0.0032911619637161,0.06,0.4378189343668872,-5.713218006347901,-2.751535313041949,-0.2500185457963713,2.0562039072830225,2.0562039072830225,0.0161125314568684,0.6797156828732075,0.81,roberta,text,1217,high,high,take,wheretheressmoke,MLM
4072,cigarette,.,.,0.86,0.5964863896369934,0.0102049448135077,0.0102042132718463,0.0009873114759102,0.86,0.9037445851987596,-6.919537190696476,1.815289966638249,2.2395415527129927,4.047252982953762,4.047252982953764,0.0189795494111489,0.7905285407625793,0.95,roberta,text,1222,low,high,cigarette,wheretheressmoke,MLM
4073,see,...,...,0.46,0.1677179932594299,0.0100531542163813,0.0100531542163813,0.0051816403865814,0.46,0.7243389074456087,-5.257438484255347,-0.16034265007517937,0.9660872013944556,2.668638258852257,2.668638258852257,0.0171851168194132,0.7198134598308059,0.86,roberta,text,1270,low,high,see,wheretheressmoke,MLM
4074,think,...,...,0.2,0.1609445810317993,0.0104076694772101,0.0103897072606398,0.007584027480334,0.2,0.6114248609041213,-4.874097958120661,-1.3862943611198906,0.4533055115544178,2.190449778544548,2.190449778544547,0.0164659441285894,0.6971248652966939,0.83,roberta,text,1285,high,high,think,wheretheressmoke,MLM
4075,boy,...,...,0.3,0.1043968349695205,0.0104748987785536,0.0104701475609698,0.0295454263687133,0.04,0.5163570316351257,-3.4918356384764424,-3.1780538303479453,0.0654514821499461,2.2502623586980097,2.2502623586980093,0.0164396158552529,0.6955064027432734,0.83,roberta,text,1290,high,high,girl,wheretheressmoke,MLM
4076,man, girl, girl,0.84,0.0942431762814521,0.0100923964633678,0.0100923964633678,0.0045575159601867,0.84,0.896535963812563,-5.386409616357759,1.6582280766035322,2.1593143321665766,3.867467518936569,3.867467518936572,0.0183852165658611,0.7743772224378586,0.92,roberta,text,1327,low,high,man,wheretheressmoke,MLM
4077,man, woman, woman,0.54,0.0885425806045532,0.0101990335620693,0.0101990335620693,0.0113371917977929,0.54,0.7452130115865933,-4.468264700573551,0.16034265007517948,1.0732422425918609,3.0273276746910565,3.027327674691056,0.0173482512738619,0.7364945103381948,0.87,roberta,text,1330,low,high,man,wheretheressmoke,MLM
4078,say, says, says,0.8,0.4179100096225738,0.0102042691430959,0.0102042691430959,0.0014139335835352,0.8,0.8648247218613687,-6.559964749105779,1.3862943611198908,1.855954559827796,3.819495154977098,3.819495154977096,0.0185714023199665,0.7779234480295527,0.93,roberta,text,1337,low,high,say,wheretheressmoke,MLM
4079,smoke,...,...,0.24,0.1342633366584777,0.0107977982847495,0.0080853418895512,0.0067350007593631,0.24,0.3625283704473356,-4.993679573143134,-1.1526795099383855,-0.5644070388445093,2.479676430802517,2.4796764308025177,0.0171953294208387,0.7185996660497603,0.87,roberta,text,1345,low,low,smoke,wheretheressmoke,MLM
4080,outside,.,.,0.52,0.8730916976928711,0.0100985997555895,0.0100693353890808,0.0002620388986542,0.52,0.710206322003437,-8.246755523840834,0.08004270767353656,0.8963863076001212,3.4596371058597684,3.459637105859768,0.0185880102079773,0.7727427479405288,0.93,roberta,text,1352,low,high,outside,wheretheressmoke,MLM
4081,say, says, says,0.82,0.4648136794567108,0.0102303827730378,0.0102303827730378,0.0002548660268075,0.82,0.8789543143493899,-8.274517637426898,1.5163474893680882,1.982564880063843,3.970774783029576,3.970774783029572,0.0189769617226962,0.7896579857339022,0.95,roberta,text,1371,low,high,say,wheretheressmoke,MLM
4082,cute,"?""","?""",0.5,0.8956218361854553,0.0128381397948176,0.0096313353760389,1.818764030758757e-05,0.1,0.5929983932247717,-10.91475011075008,-2.197224577336219,0.3763745561382002,2.7124285003388007,2.712428500338801,0.0162138805961051,0.7128603379933158,0.85,roberta,text,1375,low,high,beautiful,wheretheressmoke,MLM
4083,say, say, say,0.9,0.1581983715295791,0.0100261973611431,0.0100261973611431,0.0038771135732531,0.9,0.950093069657486,-5.548779677553656,2.1972245773362196,2.9464000701231243,4.188273662160923,4.188273662160921,0.0191979042111085,0.7959681811054792,0.96,roberta,text,1378,low,high,say,wheretheressmoke,MLM
4084,be,'s,'s,0.56,0.3464210033416748,0.0108356840172606,0.0100721545599873,0.0011602881131693,0.06,0.3348177419098487,-6.757925969513063,-2.751535313041949,-0.6864747456473788,2.840078077602974,2.840078077602974,0.0171382929752569,0.7221769390437839,0.86,roberta,text,1389,low,high,keep,wheretheressmoke,MLM
4085,cigarette,".""",".""",0.84,0.0887087658047676,0.0102204764884022,0.0102197037862051,0.0072920224629342,0.84,0.8831907975080776,-4.913655602462896,1.6582280766035322,2.022999400231692,3.866258491233282,3.866258491233283,0.0183648152461411,0.7752506073803368,0.92,roberta,text,1397,low,high,cigarette,wheretheressmoke,MLM
4086,beer, cigarette, cigarette,0.32,0.1244453340768814,0.0106132288726825,0.0106101173195261,0.0059513114392757,0.32,0.4876750341861112,-5.118174582679296,-0.7537718023763801,-0.0493098520774424,2.247823981775099,2.2478239817751,0.0161802194386667,0.6901824699993244,0.82,roberta,text,1406,low,high,beer,wheretheressmoke,MLM
4087,come, says, says,0.42,0.2509391903877258,0.0106061646636861,0.0106018998443906,0.002256134757772,0.42,0.6688782529310479,-6.0918435304110075,-0.3227733922630512,0.7031159362389217,2.407903619326782,2.407903619326781,0.0159703044593115,0.6928056031036526,0.81,roberta,text,1443,low,high,come,wheretheressmoke,MLM
4088,say, says, says,0.74,0.2531747221946716,0.0101035138916465,0.0101010566148263,0.0004945763503201,0.74,0.8395454435100175,-7.611314321096742,1.0459685551826876,1.6548498413453123,3.44987392593163,3.449873925931631,0.0177777078900933,0.7512513868982104,0.89,roberta,text,1447,low,high,say,wheretheressmoke,MLM
4089,sorry, sorry, sorry,0.82,0.1414360404014587,0.0102548311507909,0.0102548311507909,0.0009350892505608,0.82,0.8496729472701778,-6.973933051366648,1.5163474893680882,1.7320382354133128,3.913791304330807,3.913791304330806,0.018769420261905,0.7848440191362478,0.94,roberta,text,1451,low,high,sorry,wheretheressmoke,MLM
4090,say,'s,'s,0.26,0.086605504155159,0.0104972286033387,0.0104496580850992,0.0053293369710445,0.02,0.4170759407605048,-5.22918485567446,-3.8918202981106265,-0.3347886019178541,2.409872429770471,2.409872429770471,0.0168631710491227,0.7108864683931044,0.85,roberta,text,1469,low,low,need,wheretheressmoke,MLM
4091,morning, morning, morning,0.96,0.6219383478164673,0.0100186926733407,0.0100005183804008,0.0004326494818087,0.96,0.9717949262817164,-7.745149925525425,3.178053830347945,3.539642920160481,4.409517707144336,4.409517707144335,0.0193996054113171,0.8038789464057868,0.97,roberta,text,1476,low,high,morning,wheretheressmoke,MLM
4092,can,?,?,0.26,0.1267345696687698,0.010396788694562,0.0103358886336709,0.0019782073795795,0.16,0.6127976341759925,-6.223584041597744,-1.6582280766035322,0.4590872922736463,2.178918924888198,2.178918924888197,0.0156418747568087,0.67881640184913,0.79,roberta,text,1481,low,high,know,wheretheressmoke,MLM
4093,map,.,.,0.54,0.4388386011123657,0.0101012663501596,0.0101004890844885,0.0001257519470527,0.54,0.5886018286677556,-8.981073505729325,0.16034265007517948,0.3581884103817837,2.86816832990105,2.8681683299010503,0.0171718001036679,0.7255178777555684,0.86,roberta,text,1504,high,low,map,wheretheressmoke,MLM
4094,mile,...,...,0.18,0.8140318393707275,0.0102796445317636,0.0102697922037196,0.0001653671060921,0.18,0.3254402909430239,-8.707177289268792,-1.5163474893680886,-0.7288811883061815,1.6650008982605264,1.6650008982605269,0.0148626474855642,0.6382021860534498,0.75,roberta,text,1513,high,low,mile,wheretheressmoke,MLM
4095,half, half, half,0.92,0.9126883149147034,0.0113324340058603,0.0113324340058603,8.896443614503369e-05,0.92,0.943203632129846,-9.327184893573353,2.442347035369205,2.8098098223398797,4.283467820925693,4.283467820925694,0.0188667565994139,0.8089325649584589,0.95,roberta,text,1516,low,high,half,wheretheressmoke,MLM
4096,there,...,...,0.24,0.7171322107315063,0.0102426068207749,0.0101878790634712,0.0002028726739808,0.02,0.3112254949598234,-8.502729104222384,-3.8918202981106265,-0.7943962252132182,1.957959306685668,1.957959306685668,0.0161231686394197,0.6734072130728495,0.81,roberta,text,1529,low,low,back,wheretheressmoke,MLM
4097,home,.,.,0.34,0.1480548083782196,0.010229850280868,0.0101239409899893,0.0003779448161367,0.16,0.3400642431461129,-7.880384345803196,-1.6582280766035322,-0.6630079419915729,2.5690480721020705,2.569048072102071,0.0175593496271629,0.7259666877391454,0.88,roberta,text,1542,low,low,fine,wheretheressmoke,MLM
4098,paper,.,.,0.88,0.7676551342010498,0.0101479134024523,0.0100741682101759,0.0043211649172008,0.88,0.9092632302955324,-5.439899728184131,1.9924301646902063,2.304671960403657,4.076765882765828,4.076765882765828,0.0189896333712913,0.7891058187462145,0.95,roberta,text,1551,low,low,paper,wheretheressmoke,MLM
4099,pack,.,.,0.48,0.5999528169631958,0.0109734865724673,0.0109591173713803,0.0006697704666294,0.48,0.6256717024342788,-7.3079054965328645,-0.0800427076735365,0.5136925831785413,2.891157185690369,2.89115718569037,0.017588308757785,0.7381826056162671,0.89,roberta,text,1560,high,high,pack,wheretheressmoke,MLM
4100,that, it, it,0.34,0.7174997329711914,0.0131540136085926,0.0097836567251714,0.000256127474131,0.06,0.3856340725256706,-8.269579131314,-2.751535313041949,-0.4657018025191672,2.754000205325344,2.7540002053253443,0.0173691972782814,0.7415120447911046,0.9,roberta,text,1577,low,low,great,wheretheressmoke,MLM
4101,be,.,.,0.26,0.1242211684584617,0.0101745466071234,0.0101690843986564,0.003077951259911,0.1,0.4856325059046341,-5.780408380783172,-2.197224577336219,-0.0574858018669364,2.3321708173673907,2.3321708173673907,0.0167441450857205,0.7027997168842326,0.84,roberta,text,1590,low,high,know,wheretheressmoke,MLM
4102,say,—,—,0.44,0.0984055250883102,0.0101571603336696,0.0101541938865332,0.0025551270227879,0.44,0.6805098686768493,-5.967094944254321,-0.2411620568168881,0.7561159386200457,2.425194384602229,2.42519438460223,0.0163444198425697,0.6945633514037329,0.82,roberta,text,1596,high,high,say,wheretheressmoke,MLM
4103,leave,--,--,0.18,0.1357140094041824,0.0102377257023947,0.0102276958295362,0.0018093438120558,0.04,0.2973005689285712,-6.312980051560137,-3.1780538303479453,-0.8601856049119349,2.126785924757112,2.126785924757112,0.0165207286844712,0.6907820474096896,0.83,roberta,text,1601,high,high,walk,wheretheressmoke,MLM
4104,friend, friend, friend,0.62,0.910654604434967,0.0103159932093346,0.0103159932093346,0.00012236830662,0.18,0.3987161360092226,-9.00835277846385,-1.5163474893680886,-0.4108174173557236,3.3251211886502823,3.325121188650284,0.0181431212223197,0.7601684969221911,0.91,roberta,text,1634,high,low,vet,wheretheressmoke,MLM
4105,opposite, job, job,0.22,0.5161967277526855,0.0127339290276577,0.0088386086291881,6.272347673075274e-05,0.22,0.4047609642679389,-9.67671202544512,-1.2656663733312759,-0.3856663844166257,2.372882621037395,2.3728826210373946,0.0167994149183161,0.7102390067463958,0.87,roberta,text,1662,low,high,opposite,wheretheressmoke,MLM
4106,i,I,I,0.2,0.1018163040280342,0.011800670114909,0.0115102990301245,0.0123584447428584,0.12,0.305201674983068,-4.380980219351425,-1.9924301646902063,-0.8226488360785059,1.687028760563996,1.687028760563996,0.013930712277185,0.6337927334586191,0.73,roberta,text,1669,high,low,man,wheretheressmoke,MLM
4107,scar, like, like,0.12,0.055351011455059,0.0115524656708696,0.0109892467631694,0.0022729311604052,0.06,0.2992484493258455,-6.084409502168501,-2.751535313041949,-0.8508792403641636,1.7370070080636495,1.7370070080636495,0.0149140811706639,0.6482378274337373,0.77,roberta,text,1678,low,high,go,wheretheressmoke,MLM
4108,nice," """," """,0.12,0.0894428864121437,0.0112327677024248,0.0112072285417624,0.0033723900560289,0.12,0.2698194232683735,-5.688755481172903,-1.9924301646902063,-0.995538936398107,1.5589650140361817,1.5589650140361817,0.013943956716354,0.6209925936367612,0.73,roberta,text,1683,high,low,nice,wheretheressmoke,MLM
4109,apartment, apartment, apartment,0.6,0.4069177508354187,0.0133702879402345,0.0092618237226593,0.0001057380140991,0.6,0.7925878398401263,-9.154440344709284,0.4054651081081642,1.340595413011343,3.455051909365151,3.455051909365151,0.0184096778385305,0.7710426844285331,0.94,roberta,text,1701,low,high,apartment,wheretheressmoke,MLM
4110,garden,...,...,0.18,0.0768953263759613,0.0110432970658653,0.0081294124456771,0.0012847448233515,0.12,0.4322509774171819,-6.6559095905886805,-1.9924301646902063,-0.2726730736295248,1.696147558461528,1.6961475584615275,0.0141360001506852,0.6329099956996491,0.73,roberta,text,1710,high,low,yard,wheretheressmoke,MLM
4111,use,...,...,0.46,0.1510048359632492,0.0103441839954083,0.0103123168673467,0.0012590874684974,0.46,0.6380479161025616,-6.676108170967139,-0.16034265007517937,0.5669015459931278,2.778780744548078,2.7787807445480786,0.0173165435553245,0.7290488572174271,0.87,roberta,text,1727,high,high,use,wheretheressmoke,MLM
4112,money, money, money,0.44,0.4875877499580383,0.0100628375070757,0.0100628375070757,0.0007256885874085,0.28,0.4498400513014589,-7.227663626098496,-0.9444616088408512,-0.2013169737355927,2.953429566183397,2.9534295661833965,0.0177861757484433,0.740925864392851,0.89,roberta,text,1738,low,low,gas,wheretheressmoke,MLM
